Date,Industry,Carbon_Emissions,Governance_Score,Social_Score,Environmental_Score,ESG_Score
2020-01-01,Energy,825.3177956544517,8.74034626001331,2.6928636721579498,4.360239918942259,5.264483283704506
2020-01-02,Energy,273.3035956929192,5.630250620625854,1.8463911374960316,8.246542800859384,5.241061519660423
2020-01-03,Energy,115.44550036936607,2.3392080600514498,4.276790707809468,2.905273807188941,3.1737575250166192
2020-01-04,Energy,807.0527702445296,2.3504150550998335,6.790638332794395,6.807298862331905,5.316117416742045
2020-01-05,Energy,856.4192280574442,8.26608749779198,7.8858050447402235,2.369176270427287,6.17368960431983
2020-01-06,Energy,0.9291172268711678,6.561037174546798,4.113694396661614,5.419198228478618,5.364643266562343
2020-01-07,Energy,79.3879013141775,6.788222548059277,8.197455642012098,8.90057662833837,7.962084939469915
2020-01-08,Energy,850.4373248736556,5.300667864864397,8.148924389814166,3.4553128156862614,5.634968356788275
2020-01-09,Energy,725.4188856443947,4.481604345670371,5.058106747759061,3.496877173461083,4.345529422296838
2020-01-10,Energy,882.0730286641527,3.324082807697552,1.3995366071554232,5.636531386376859,3.453383600409945
2020-01-11,Energy,790.0336607422507,2.5335984456657266,9.069126036036172,8.760786323978135,6.787836935226678
2020-01-12,Energy,782.1943863459471,2.1518381886405455,6.700847195968747,5.523507746684893,4.792064377098061
2020-01-13,Energy,476.4641793908452,6.672037567025,9.79628801863053,2.51222395499542,6.3268498468836505
2020-01-14,Energy,457.59903457835713,1.5423980364528713,9.590629934136249,3.125863518292015,4.752963829627045
2020-01-15,Energy,699.3100869733212,3.5765093028431596,2.1798412368106153,2.202475731995618,2.652942090549798
2020-01-16,Energy,34.80235298704149,9.144498988231456,1.9318019754607674,8.086580484178398,6.387627149290207
2020-01-17,Energy,231.83701943439095,3.022588297150749,6.071473330429674,4.633605115818236,4.57588891446622
2020-01-18,Energy,106.917324119563,8.811314953082043,6.939134774126016,4.11880080442631,6.623083510544789
2020-01-19,Energy,508.49011853274715,3.9628918312711985,2.037891332899067,3.388204581699585,3.1296625819566164
2020-01-20,Energy,2.1688955977873237,1.9296365450192077,1.3662313512071473,7.276293748052522,3.5240538814262923
2020-01-21,Energy,404.39596038343507,5.327576408727936,7.70327920566182,5.972487751586846,6.334447788658867
2020-01-22,Energy,707.5106144270997,8.329573698975953,4.370365446930546,6.727162776055307,6.475700640653936
2020-01-23,Energy,948.61309581227,9.139439412046586,4.060886737352344,6.390903651254042,6.530409933550991
2020-01-24,Energy,499.6213117468289,9.010634847438721,1.2188284606035755,8.620997410924401,6.283486906322232
2020-01-25,Energy,820.2030330765278,7.831026611637366,7.759700190243095,5.424508925276558,7.005078575719007
2020-01-26,Energy,366.9247590406075,9.658245061440908,2.195764209634501,5.40242618869368,5.752145153256364
2020-01-27,Energy,131.18992607062617,7.898938442723682,7.698572743133609,5.86515032533927,7.154220503732187
2020-01-28,Energy,731.8009789880099,2.6047947356128645,7.0611295394196505,9.16339196388304,6.2764387463051845
2020-01-29,Energy,981.8206527759611,6.3556289999180535,7.624489226706267,3.9419118848460046,5.974010037156774
2020-01-30,Energy,734.4236542429244,8.832656988068146,9.41273493075243,9.994681131342135,9.413357683387572
2020-01-31,Energy,119.72059097555798,5.502076078765109,1.4305324272986388,4.341538815468298,3.758049107177348
2020-02-01,Energy,984.6143757841693,8.178991182185625,6.237829780544494,6.954230187109851,7.123683716613324
2020-02-02,Energy,993.343097106835,3.514108453980672,6.976077783308256,4.132991064473778,4.874392433920902
2020-02-03,Energy,482.99370314614623,7.98901728279478,8.187750367791146,4.158582449403814,6.778450033329913
2020-02-04,Energy,192.86954351034126,8.117256118073978,3.1491223154944965,1.1828170883791183,4.149731840649198
2020-02-05,Energy,649.4266557950691,4.400327784783283,6.777019700139694,3.7652917914768333,4.9808797587999365
2020-02-06,Energy,942.3088687528619,1.9879661310493117,7.037477687403057,9.937772225209942,6.321072014554104
2020-02-07,Energy,96.77733996480231,9.887912904464931,9.04901650053788,1.8157944674700546,6.917574624157623
2020-02-08,Energy,862.2746909960816,4.265360002075647,4.394102021045656,8.021787815073136,5.56041661273148
2020-02-09,Energy,333.7248181521846,2.0137223820013586,3.0507713913607866,6.475794886590194,3.8467628866507795
2020-02-10,Energy,917.4662100972081,5.775944839142585,3.9293588474307453,6.624940535556518,5.44341474070995
2020-02-11,Energy,894.2812380993813,2.134567512186617,1.0067027807975821,9.12028219524592,4.087184162743373
2020-02-12,Energy,223.85081907412462,8.93604344537898,9.932535577644655,7.071977534561617,8.646852185861752
2020-02-13,Energy,855.7506068741458,5.643245664133296,3.5516918259462034,7.180190138516509,5.458375876198669
2020-02-14,Energy,265.7559935325171,7.573427544246444,7.635628123732058,4.291559734477653,6.5002051341520515
2020-02-15,Energy,357.8527620796925,1.5900169685894148,9.021598817299681,8.66940612358161,6.427007303156902
2020-02-16,Energy,166.6567265955403,2.642144438619147,5.581656764779612,5.697106008552794,4.640302403983851
2020-02-17,Energy,982.4136417081645,1.9542730060711706,9.006108227625907,6.869703562152712,5.943361598616597
2020-02-18,Energy,624.3610090953317,6.618386589394511,8.020644096086958,1.333522356453642,5.324184347311704
2020-02-19,Energy,998.750256184493,7.4685900709794835,8.50852953510163,1.5109090555926554,5.82934288722459
2020-02-20,Energy,721.40717943232,5.9370682405859885,3.5199635214834277,4.060701437361102,4.505911066476839
2020-02-21,Energy,333.72502509587264,9.315993746726146,8.213781909715802,3.835449345225531,7.121741667222493
2020-02-22,Energy,716.8193747529425,7.308860915141601,2.184357886247964,3.3786469572011506,4.290621919530238
2020-02-23,Energy,226.8639310262931,8.095150601349744,8.174144496615693,2.0386376524951424,6.102644250153527
2020-02-24,Energy,152.90972744503128,7.628892892788984,6.999730048946738,6.054488905915342,6.8943706158836875
2020-02-25,Energy,135.86593411966984,5.71172523558064,2.0803675376823065,9.740100667199737,5.844064480154228
2020-02-26,Energy,362.7959046631447,7.7925404848353494,4.737733026749309,7.43293461206183,6.654402707882163
2020-02-27,Energy,764.2218743398732,7.098463470447332,4.940094373628412,6.672539535266143,6.237032459780629
2020-02-28,Energy,695.4675333936995,6.1576644293562985,5.841493948616374,1.595581709404343,4.531580029125672
2020-02-29,Energy,880.1237898200424,1.921796809658102,9.65161802152863,1.492029627972804,4.355148153053179
2020-03-01,Energy,69.88791265800864,7.1895180949547735,5.08465665326465,7.520259495361314,6.598144747860246
2020-03-02,Energy,459.59635960116276,8.08026329488252,3.8455502562845645,8.35484119356248,6.760218248243189
2020-03-03,Energy,824.8616922686257,1.1466121724088492,2.3821513704571697,9.389621599713493,4.306128380859837
2020-03-04,Energy,550.2972439607179,4.92936316768753,3.6630610014970144,6.313411740252437,4.968611969812327
2020-03-05,Energy,227.02072851540666,1.5627815225380166,6.6602852723465364,4.815228778994223,4.3460985246262585
2020-03-06,Energy,342.689664587977,4.580069372582466,7.041306560610206,1.3249330199406408,4.315436317711105
2020-03-07,Energy,77.85866494203464,5.682686534758901,8.573361600978577,3.706669618564189,5.987572584767222
2020-03-08,Energy,544.9982458496889,5.603436453875762,3.0023117730681435,8.220418913076015,5.60872238000664
2020-03-09,Energy,164.65109140972334,1.2758779912420268,2.3531214690479647,7.984903154108389,3.871300871466127
2020-03-10,Energy,522.5685389346389,2.1459762686885115,7.911037891209882,1.5699307049665348,3.875648288288309
2020-03-11,Energy,388.9483045478177,3.2199256132985,1.3342101240915323,7.0433896034284915,3.8658417802728415
2020-03-12,Energy,77.0994195765925,1.9985637237549043,9.281309971690822,2.713441057559522,4.664438251001749
2020-03-13,Energy,399.5170661579338,4.124918240485757,4.7959122584392295,9.424860819418592,6.115230439447859
2020-03-14,Energy,846.246685628092,8.823079360635312,6.476709712716507,2.86029867024307,6.053362581198296
2020-03-15,Energy,118.49131558467074,4.553858745123468,8.997244915227675,1.373823478837621,4.974975713062921
2020-03-16,Energy,671.5084286547907,3.650458977572159,7.813902480606253,3.102499732239554,4.855620396805989
2020-03-17,Energy,797.7629923621294,4.773193094300325,2.15587977146951,8.471230237602335,5.1334343677907235
2020-03-18,Energy,241.69831707205392,5.554223501133916,1.0385552230596735,2.989646935111483,3.1941418864350246
2020-03-19,Energy,678.5575226409827,3.3206654253975545,3.908442980198338,8.364560984856578,5.19788979681749
2020-03-20,Energy,561.3849796186025,7.8070026138599715,9.902252223846357,7.034244498276057,8.247833111994128
2020-03-21,Energy,740.004940247329,2.5577787267944627,5.330408926621244,6.162607563519158,4.683598405644955
2020-03-22,Energy,833.1555990385464,8.63479603852364,8.268796659047695,6.681877053616937,7.86182325039609
2020-03-23,Energy,348.682523837964,3.1273737283640863,9.772004056984281,1.0600798911089997,4.653152558819122
2020-03-24,Energy,404.59260123650984,8.970149801497623,3.8074498894390794,6.559481604247995,6.4456937650615655
2020-03-25,Energy,786.6254533814839,7.757156454734387,2.0404617535807543,1.164530356325451,3.6540495215468645
2020-03-26,Energy,223.08992375595517,9.234817099681255,6.9510068567743,6.598238829468777,7.59468759530811
2020-03-27,Energy,701.7641868908014,1.1712186059827778,4.784753203603439,1.7699629197968725,2.5753115764610297
2020-03-28,Energy,851.1619166532663,8.789571667095633,5.774333055308246,6.559380795520217,7.0410951726413655
2020-03-29,Energy,405.22367046680097,8.520751276401304,2.5317898376614556,9.095406821126568,6.71598264506311
2020-03-30,Energy,262.3735049842106,2.956400671518024,3.7749800084690515,3.3078459677960064,3.3464088825943605
2020-03-31,Energy,879.1908319694356,7.596733035153494,7.186499024610094,1.3879969474261642,5.39040966906325
2020-04-01,Energy,374.466528533105,9.232954958120654,9.344991342003487,9.051991092857117,9.209979130993752
2020-04-02,Energy,592.7019600908775,4.745824220454479,6.7052906716323575,2.789406887475466,4.746840593187435
2020-04-03,Energy,226.89574844756655,3.3971473843654776,4.957007365663827,7.205505302777033,5.186553350935447
2020-04-04,Energy,822.5345652818426,8.183156062093161,6.764139200422306,3.386174129163429,6.111156463892965
2020-04-05,Energy,858.0623443273843,4.004082399106786,5.502798834526954,4.434112792356456,4.646998008663399
2020-04-06,Energy,466.68938469462785,3.4571869116916973,9.897073459268173,1.48338415900853,4.945881509989467
2020-04-07,Energy,279.4991658436368,3.1955082273566346,9.202124564779016,6.623898552997134,6.340510448377596
2020-04-08,Energy,564.1595588684949,1.6452980998270608,5.393317589492282,2.3601066918440634,3.132907460387802
2020-04-09,Energy,583.7530220687981,9.026051305363284,1.2169107507543098,7.075520746962983,5.772827601026859
2020-04-10,Energy,513.703704904651,3.4765094882588565,7.625547454072728,5.764518638075857,5.622191860135814
2020-04-11,Energy,699.6642438128373,7.032025285854131,6.838288460715281,3.8777363176767157,5.916016688082043
2020-04-12,Energy,916.6208850391637,6.643773393704682,3.790366331936646,9.150115262363492,6.528084996001606
2020-04-13,Energy,42.708173265179504,2.2486760590275514,7.102148886274367,4.520603065962314,4.623809337088078
2020-04-14,Energy,901.7978560262203,3.6448698657186647,6.64920824437742,9.852551594146776,6.715543234747621
2020-04-15,Energy,439.60997505976206,6.220493754509449,2.4810138540056226,5.857370907202598,4.852959505239223
2020-04-16,Energy,873.1592743931179,1.3432320437829581,5.082935879548996,5.816473534031389,4.080880485787781
2020-04-17,Energy,251.9766186397635,2.7867000535869972,1.1589380531721742,8.14295185907562,4.029529988611597
2020-04-18,Energy,169.7554028934941,3.53371168227442,1.8589791058338476,4.70974453186499,3.3674784399910855
